,title,abstract
0,Non-Commutative Harmonic and Subharmonic Polynomials,"The paper introduces a notion of the Laplace operator of a polynomial p in noncommutative variables x = (x 1,…, x  g ). The Laplacian Lap[p, h] of p is a polynomial in x and in a noncommuting variable h. When all variables commute we have Lap[p, h] = h 2Δ x  p where Δ x  p is the usual Laplacian. A symmetric polynomial in symmetric variables will be called harmonic if Lap[p, h] = 0 and subharmonic if the polynomial q(x, h) :=  Lap[p, h] takes positive semidefinite matrix values whenever matrices X 1,…, X  g , H are substituted for the variables x 1,…, x  g , h. In this paper we classify all homogeneous symmetric harmonic and subharmonic polynomials in two symmetric variables. We find there are not many of them: for example, the span of all such subharmonics of any degree higher than 4 has dimension 2 (if odd degree) and 3 (if even degree). Hopefully, the approach here will suggest ways of defining and analyzing other partial differential equations and inequalities."
0,Boundary Value Problems for Dirac-Harmonic Maps and Their Heat Flows,"Dirac-harmonic maps are critical points of an action functional that is motivated from the nonlinear σ-model of quantum field theory. They couple a harmonic map like field with a nonlinear spinor field. In this article, we shall discuss the latest progress on heat flow approaches for the existence of Dirac-harmonic maps under appropriate boundary conditions. Also, we discuss the refined blow-up analysis for two types of approximating Dirac-harmonic maps arising from those heat flow approaches."
0,A Note on Boundary Unique Contination for Harmonic Functions in Non-Smooth Domains,"In this note, we prove the boundary unique continuation property for harmonic function dfined on convex domain"
0,Approximation by harmonic functions on closed subsets of Riemann surfaces,"Given continuous functionsu and ∈ on a closed subsetF of a Riemann surface, we seek a harmonic functionv on the surface (possibly with logarithmic singularities) such that |u−v|<∈ onF."
0,On a set ofh-harmonic homogeneous polynomials,"In this paper, we study the homogeneous polynomials orthogonal with the weight function h(x(d))=x 2k1 ...x 2kd  on Sd−1. We obtain the explicit formula on a basis of the orthogonal homogeneous polynomials of degree n. It is simpler than the formula in [2], and can be regarded as an extension of [1] under the weighted case."
0,A Remark on Isolated Singularities at the Free Boundary of Harmonic Maps,Using a simple lemma on harmonic functions it is shown how well known results can be combined to exclude isolated singularities at the free boundary of two-dimensional weakly harmonic maps.
0,Regularity of generalized sphere valued p-harmonic maps with small mean oscillations,"We prove (see Theorem 1.3 below) that a generalized harmonic map into a round sphere, i.e. a map u∈W 1,1  loc (Ω,𝕊n−1) which solves the system \({{ {{{{\rm{ div}}}}}(u^i\nabla u^j - u^j\nabla u^i) =0,{{\quad}}\!i,j=1,\ldots,n, }}\) is smooth as soon as |∇u|∈L q for any q>1, and the norm of u in BMO is sufficiently small. Here, Ω⊂ℝm is open, and m,n are arbitrary. This extends various earlier results of Almeida [1], Ge [15], and R. Moser [38]. A version of this result for generalized p-harmonic maps into spheres is also proved. The proofs rely on the duality of Hardy space and BMO combined with L p stability of the Hodge decomposition and reverse Hölder inequalities."
0,Solving the 3D Laplace equation by meshless collocation via harmonic kernels,"This paper solves the Laplace equation Δu = 0 on domains Ω ⊂ ℝ3 by meshless collocation on scattered points of the boundary \(\partial\Omega\). Due to the use of new positive definite kernels K(x, y) which are harmonic in both arguments and have no singularities for x = y, one can directly interpolate on the boundary, and there is no artificial boundary needed as in the Method of Fundamental Solutions. In contrast to many other techniques, e.g. the Boundary Point Method or the Method of Fundamental Solutions, we provide a solid and comprehensive mathematical foundation which includes error bounds and works for general star-shaped domains. The convergence rates depend only on the smoothness of the domain and the boundary data. Some numerical examples are included."
0,A Semigroup Approach to Harmonic Maps,"We present a semigroup approach to harmonic maps between metric spaces. Our basic assumption on the target space (N,d) is that it admits a “barycenter contraction”, i.e. a contracting map which assigns to each probability measure q on N a point b(q) in N. This includes all metric spaces with globally nonpositive curvature in the sense of Alexandrov as well as all metric spaces with globally nonpositive curvature in the sense of Busemann. It also includes all Banach spaces.The analytic input comes from the domain space (M,ρ) where we assume that we are given a Markov semigroup (pt)t>0. Typical examples come from elliptic or parabolic second-order operators on Rn, from Lévy type operators, from Laplacians on manifolds or on metric measure spaces and from convolution operators on groups. In contrast to the work of Korevaar and Schoen (1993, 1997), Jost (1994, 1997), Eells and Fuglede (2001) our semigroups are not required to be symmetric.The linear semigroup acting, e.g., on the space of bounded measurable functions u:M→R gives rise to a nonlinear semigroup (P *t )t acting on certain classes of measurable maps f:M → N. We will show that contraction and smoothing properties of the linear semigroup (pt)t can be extended to the nonlinear semigroup (P *t )t, for instance, Lp–Lq smoothing, hypercontractivity, and exponentially fast convergence to equilibrium. Among others, we state existence and uniqueness of the solution to the Dirichlet problem for harmonic maps between metric spaces. Moreover, for this solution we prove Lipschitz continuity in the interior and Hölder continuity at the boundary.Our approach also yields a new interpretation of curvature assumptions which are usually required to deduce regularity results for the harmonic map flow: lower Ricci curvature bounds on the domain space are equivalent to estimates of the L1-Wasserstein distance between the distribution of two Brownian motions in terms of the distance of their starting points; nonpositive sectional curvature on the target space is equivalent to the fact that the L1-Wasserstein distance of two distributions always dominates the distance of their barycenters."
0,On the Heat Flow for Harmonic Maps with Potential,"Let (M, g) and (N, h) be twoconnected Riemannian manifolds without boundary (M compact,N complete). Let G ε C ∞(N): ifu: M → N is a smooth map, we consider the functional E  G (u) = (1/2) ∫ M  [|du|2− 2G(u)]dV  M  and we study its associated heat equation. Inthe compact case, we recover a version of the Eells–Sampson theorem,while for noncompact target manifold N, we establishsuitable hypotheses and ensure global existence and convergence atinfinity. In the second part of the paper, we study phenomena of blowingup solutions."
